FLTID,REG,ADEP,ADES,MVT_TIME,BLOCK_TIME,SCHED_TIME,FLTRUL,TYPE,CLASS,RWY,STND,PHASE,C40_TIME,C40_LAT,C40_LON,C40_FL,C40_BRG,C100_TIME,C100_LAT,C100_LON,C100_FL,C100_BRG
SWR724,HBIJL,LSZH,EHAM,2023-01-01T06:46:03Z,2023-01-01T06:34:09Z,2023-01-01T06:20:00Z,IFR,A320,MJ,32,D09,DEP,2023-01-01T06:55:47Z,47.743888888888875,7.65722222222222,237,295.775884936311,2023-01-01T07:04:55Z,48.67027777777777,6.848055555555559,357,317.48619805295004
SWR562,HBAZE,LSZH,LFMN,2023-01-01T06:47:51Z,2023-01-01T06:34:17Z,2023-01-01T06:25:00Z,IFR,E290,MJ,32,A07,DEP,2023-01-01T06:58:01Z,47.160000000000004,7.668611111111109,238,243.765967462507,2023-01-01T07:07:51Z,46.06111111111111,7.2152777777777795,290,213.65571751265801
SWR2276,HBAZD,LSZH,LJLJ,2023-01-01T06:49:25Z,2023-01-01T06:40:16Z,2023-01-01T06:35:00Z,IFR,E290,MJ,32,I01,DEP,2023-01-01T06:58:21Z,47.447500000000005,9.53388888888889,269,90.54400518978233,2023-01-01T07:06:50Z,47.22583333333333,10.98361111111111,310,97.11256154040508
SWR1016,HBAZF,LSZH,EDDL,2023-01-01T06:51:04Z,2023-01-01T06:41:42Z,2023-01-01T06:25:00Z,IFR,E290,MJ,32,I02,DEP,2023-01-01T06:59:59Z,47.861111111111114,7.76194444444444,281,307.569872131698,2023-01-01T07:08:26Z,48.69694444444443,6.8875,320,318.769974073715
SWR1484,YLABL,LSZH,LKPR,2023-01-01T06:52:39Z,2023-01-01T06:35:42Z,2023-01-01T06:25:00Z,IFR,BCS3,MJ,32,A48,DEP,2023-01-01T07:01:22Z,47.47527777777777,9.53444444444444,226,88.1571283296974,2023-01-01T07:09:57Z,47.86027777777777,10.94138888888888,310,75.10721831762103
SWR786,YLABK,LSZH,EBBR,2023-01-01T06:54:12Z,2023-01-01T06:37:11Z,2023-01-01T06:30:00Z,IFR,BCS3,MJ,32,A04,DEP,2023-01-01T07:04:12Z,47.862222222222215,7.763333333333329,222,307.69458114907303,2023-01-01T07:13:24Z,48.69805555555555,6.88777777777778,300,318.80047149112704
SWR2802,HBJBA,LSZH,LSGG,2023-01-01T06:55:55Z,2023-01-01T06:41:55Z,2023-01-01T06:30:00Z,IFR,BCS1,MJ,32,A42,DEP,2023-01-01T07:05:55Z,47.15916666666666,7.668611111111109,150,243.702118001619,2023-01-01T07:18:27Z,46.51861111111111,6.528611111111109,86,236.44888863270901
SWR632,HBJCG,LSZH,LFPG,2023-01-01T06:57:39Z,2023-01-01T06:43:02Z,2023-01-01T06:30:00Z,IFR,BCS3,MJ,32,A02,DEP,2023-01-01T07:07:40Z,47.44111111111111,7.5636111111111095,217,268.90462647271005,2023-01-01T07:17:38Z,47.34777777777777,6.09277777777778,310,267.107801213934
AAL092,N815AA,KPHL,LSZH,2023-01-01T06:59:16Z,2023-01-01T07:08:22Z,2023-01-01T07:15:00Z,IFR,B788,H,28,E35,ARR,2023-01-01T06:42:39Z,47.63222222222222,7.598888888888889,199,285.557593915837,2023-01-01T06:34:08Z,48.29722222222222,6.4133333333333296,345,301.16298306716305
SWR1164,HBJVM,LSZH,EDDS,2023-01-01T06:59:17Z,2023-01-01T06:44:53Z,2023-01-01T06:35:00Z,IFR,E190,MJ,32,B41,DEP,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
AFR1415,FGKXR,LSZH,LFPG,2023-01-01T07:01:04Z,2023-01-01T06:45:59Z,2023-01-01T05:45:00Z,IFR,A320,MJ,32,A57,DEP,2023-01-01T07:10:26Z,47.38694444444444,7.56944444444444,199,264.230396826635,2023-01-01T07:19:49Z,47.329444444444434,6.096111111111109,240,266.47247725274303
SWR1678,HBAZG,LSZH,LIRQ,2023-01-01T07:02:38Z,2023-01-01T06:47:10Z,2023-01-01T06:35:00Z,IFR,E290,MJ,32,A13,DEP,2023-01-01T07:11:53Z,46.79194444444444,8.5675,295,178.855033209665,2023-01-01T07:20:39Z,45.85166666666665,9.18416666666667,330,164.56223755446
KLM1953,PHBXO,EHAM,LSZH,2023-01-01T07:03:00Z,2023-01-01T07:07:52Z,2023-01-01T07:15:00Z,IFR,B739,MJ,28,A49,ARR,2023-01-01T06:46:37Z,47.69222222222222,7.626388888888889,191,290.976558000683,2023-01-01T06:36:42Z,48.704722222222216,6.907500000000001,386,319.287443037245
SWR1951,HBJDF,LEBL,LSZH,2023-01-01T07:06:43Z,2023-01-01T07:11:21Z,2023-01-01T07:25:00Z,IFR,A20N,MJ,28,B33,ARR,2023-01-01T06:52:59Z,46.90805555555555,7.998611111111109,176,214.37722245695701,2023-01-01T06:44:24Z,46.03,7.301111111111109,306,211.35004194730803
SWR2805,HBJCO,LSGG,LSZH,2023-01-01T07:09:17Z,2023-01-01T07:12:33Z,2023-01-01T07:20:00Z,IFR,BCS3,MJ,28,A04,ARR,2023-01-01T06:54:04Z,47.02083333333333,7.80944444444444,160,229.18703250809202,2023-01-01T06:44:51Z,46.461944444444434,6.595000000000001,158,233.946660259394
SWR737,HBJCU,EHAM,LSZH,2023-01-01T07:16:21Z,2023-01-01T07:20:05Z,2023-01-01T07:25:00Z,IFR,BCS3,MJ,28,A03,ARR,2023-01-01T07:01:45Z,48.120000000000005,8.434722222222218,148,353.4799608564801,2023-01-01T06:52:06Z,49.09111111111111,8.05666666666667,294,348.858228479501
SWR963,HBJDC,EDDB,LSZH,2023-01-01T07:21:51Z,2023-01-01T07:25:46Z,2023-01-01T07:30:00Z,IFR,A20N,MJ,28,A44,ARR,2023-01-01T07:07:20Z,48.114166666666655,8.71527777777778,136,9.65556793573059,2023-01-01T06:54:40Z,48.931388888888875,9.714166666666669,286,27.38294602340872
ASL370,YUAPE,LYBE,LSZH,2023-01-01T07:24:18Z,2023-01-01T07:27:27Z,2023-01-01T07:45:00Z,IFR,A319,MJ,28,E64,ARR,2023-01-01T07:11:08Z,47.72305555555555,9.45388888888889,138,66.21604872149318,2023-01-01T07:00:54Z,47.67055555555555,11.00083333333333,323,81.77943454198336
SWR647,HBJCS,LFPG,LSZH,2023-01-01T07:26:17Z,2023-01-01T07:30:44Z,2023-01-01T07:45:00Z,IFR,BCS3,MJ,28,B36,ARR,2023-01-01T07:08:12Z,47.61194444444444,7.58944444444444,184,283.72855827151,2023-01-01T07:00:09Z,47.93055555555555,6.17777777777778,330,287.371664375066
UAL052,N653UA,KIAD,LSZH,2023-01-01T07:28:12Z,2023-01-01T07:33:49Z,2023-01-01T06:40:00Z,IFR,B763,H,28,E43,ARR,2023-01-01T07:10:01Z,47.61055555555555,7.5902777777777795,156,283.62277490185903,2023-01-01T07:00:39Z,48.37222222222222,6.48,292,304.17064648114206
SWR345,HBJDA,EGLL,LSZH,2023-01-01T07:31:08Z,2023-01-01T07:34:51Z,2023-01-01T07:40:00Z,IFR,A20N,MJ,28,B31,ARR,2023-01-01T07:13:14Z,47.69083333333333,7.625,156,290.836337263926,2023-01-01T07:03:27Z,48.42166666666665,6.5277777777777795,285,306.197404737837
UAL134,N664UA,KEWR,LSZH,2023-01-01T07:33:03Z,2023-01-01T07:39:13Z,2023-01-01T07:40:00Z,IFR,B763,H,28,E47,ARR,2023-01-01T07:15:06Z,47.604722222222215,7.58777777777778,170,283.10021586144507,2023-01-01T07:05:16Z,48.43638888888888,6.545555555555559,279,306.847029937991
SWR1843,HBJDB,LGAV,LSZH,2023-01-01T07:35:57Z,2023-01-01T07:39:24Z,2023-01-01T07:55:00Z,IFR,A20N,MJ,28,A08,ARR,2023-01-01T07:24:12Z,47.72277777777777,9.45472222222222,131,66.25694199883876,2023-01-01T07:12:04Z,47.54611111111111,11.01722222222222,290,86.06838199171007
SWR2067,HBJCO,LPPR,LSZH,2023-01-01T15:51:28Z,2023-01-01T15:57:31Z,2023-01-01T15:50:00Z,IFR,BCS3,MJ,14,G05,ARR,2023-01-01T15:34:45Z,46.985,7.85694444444444,198,225.03054025147202,2023-01-01T15:25:47Z,46.33083333333333,6.754166666666669,292,228.057687814009
MSC2920,SUBUV,HEGN,LSZH,2023-01-01T15:53:07Z,2023-01-01T15:57:35Z,2023-01-01T16:20:00Z,IFR,A320,MJ,14,E53,ARR,2023-01-01T15:33:56Z,47.722500000000004,9.457222222222219,179,66.3354242805236,2023-01-01T15:21:39Z,47.169166666666655,10.98194444444444,349,99.03401254158032
SWR729,HBJCG,EHAM,LSZH,2023-01-01T15:54:54Z,2023-01-01T15:59:59Z,2023-01-01T15:30:00Z,IFR,BCS3,MJ,14,A48,ARR,2023-01-01T15:42:54Z,48.12416666666665,8.570277777777779,144,1.27574358878583,2023-01-01T15:31:49Z,49.12305555555555,8.576111111111109,297,0.6318841914618316
